activity,start_time,end_time,predicted_user
Grooming,12/1/11 10:20,12/2/11 12:20,A
Showering,12/2/11 12:21,12/2/11 12:25,A
Breakfast,12/1/11 11:35,12/2/11 12:27,A
Spare_Time/TV,12/2/11 12:37,12/2/11 14:46,A
Lunch,12/2/11 14:47,12/2/11 15:20,A
Spare_Time/TV,12/2/11 15:24,12/2/11 15:55,A
Grooming,12/2/11 15:56,12/2/11 15:57,A
Spare_Time/TV,12/2/11 15:58,12/2/11 16:36,A
Toileting,12/2/11 16:37,12/2/11 16:47,A
Spare_Time/TV,12/2/11 16:47,12/2/11 19:39,A
Snack,12/2/11 19:40,12/2/11 19:40,A
Spare_Time/TV,12/2/11 19:41,12/2/11 21:26,A
Toileting,12/2/11 21:27,12/2/11 21:44,A
Spare_Time/TV,12/2/11 21:46,12/3/11 1:41,A
Sleeping,12/3/11 1:47,12/3/11 11:56,A
Toileting,12/3/11 11:57,12/3/11 11:59,A
Grooming,12/3/11 11:59,12/3/11 12:01,A
Showering,12/3/11 12:03,12/3/11 12:07,A
,12/3/11 12:07,11/17/12 10:18,
Showering,11/17/12 10:18,11/17/12 10:20,A
Grooming,11/17/12 10:21,11/17/12 10:34,A
Grooming,11/17/12 10:38,11/17/12 10:42,A
Leaving,11/17/12 10:47,11/17/12 12:14,A
Grooming,11/17/12 12:35,11/17/12 12:43,A
Spare_Time/TV,11/17/12 12:45,11/17/12 14:31,A
Leaving,11/17/12 14:42,11/17/12 16:24,A
Toileting,11/17/12 16:30,11/17/12 16:30,A
Grooming,11/17/12 16:31,11/17/12 16:31,A
Spare_Time/TV,11/17/12 16:32,11/17/12 17:28,A
Spare_Time/TV,11/17/12 17:39,11/17/12 20:26,A
Snack,11/17/12 20:26,11/17/12 20:31,A
Toileting,11/17/12 20:44,11/17/12 20:45,A
Grooming,11/17/12 20:46,11/17/12 20:46,A
Grooming,11/17/12 20:54,11/17/12 20:55,A
Leaving,11/17/12 21:19,11/18/12 0:31,A
Spare_Time/TV,11/18/12 0:39,11/18/12 1:34,A
Sleeping,11/18/12 1:39,11/18/12 8:57,A
Toileting,11/18/12 9:05,11/18/12 9:06,A
Breakfast,11/18/12 9:07,11/18/12 9:14,A
Showering,11/18/12 9:22,11/18/12 9:29,A
Grooming,11/18/12 9:30,11/18/12 9:44,A
Leaving,11/18/12 9:59,11/18/12 10:06,A
Spare_Time/TV,11/18/12 10:36,11/18/12 10:49,A
Leaving,11/18/12 10:53,11/18/12 14:34,A
Lunch,11/18/12 14:50,11/18/12 14:57,A
,11/18/12 14:57,11/18/12 17:14,
Snack,11/18/12 17:14,11/18/12 17:20,A
Toileting,11/18/12 17:25,11/18/12 17:26,A
Grooming,11/18/12 17:27,11/18/12 17:30,A
Grooming,11/18/12 17:44,11/18/12 17:44,A
Spare_Time/TV,11/18/12 17:45,11/18/12 19:40,A
Leaving,11/18/12 19:53,11/18/12 22:23,A
Dinner,11/18/12 22:24,11/18/12 22:26,A
,11/18/12 22:26,11/21/12 15:02,
Lunch,11/21/12 15:02,11/21/12 15:31,A
,11/21/12 15:31,11/21/12 21:18,
Leaving,11/21/12 21:18,11/22/12 1:40,A
Snack,11/22/12 1:40,11/22/12 1:42,A
Grooming,11/22/12 1:47,11/22/12 1:47,A
Sleeping,11/22/12 1:55,11/22/12 10:11,A
Toileting,11/22/12 10:16,11/22/12 10:17,A
Breakfast,11/22/12 10:19,11/22/12 10:42,A
Snack,11/22/12 11:02,11/22/12 11:10,A
Spare_Time/TV,11/22/12 11:11,11/22/12 11:56,A
Spare_Time/TV,11/22/12 11:12,11/22/12 11:55,A
Snack,11/22/12 11:56,11/22/12 12:09,A
Grooming,11/22/12 12:20,11/22/12 12:31,A
Spare_Time/TV,11/22/12 12:38,11/22/12 14:56,A
Toileting,11/22/12 15:04,11/22/12 15:04,A
Lunch,11/22/12 15:05,11/22/12 15:27,A
Spare_Time/TV,11/22/12 15:27,11/22/12 16:42,A
Snack,11/22/12 16:43,11/22/12 16:52,A
Spare_Time/TV,11/22/12 16:53,11/22/12 18:15,A
Snack,11/22/12 18:15,11/22/12 18:18,A
,11/22/12 18:18,12/10/11 0:16,
Grooming,12/10/11 0:16,12/10/11 0:16,A
Spare_Time/TV,12/10/11 0:17,12/10/11 0:46,A
Sleeping,12/10/11 0:50,12/10/11 9:26,A
Toileting,12/10/11 9:28,12/10/11 9:35,A
Grooming,12/10/11 9:37,12/10/11 9:46,A
Showering,12/10/11 9:47,12/10/11 9:52,A
Breakfast,12/10/11 9:55,12/10/11 10:02,A
Spare_Time/TV,12/10/11 10:03,12/10/11 12:34,A
Grooming,12/10/11 12:52,12/10/11 12:53,A
Leaving,12/10/11 13:04,12/10/11 17:07,A
Spare_Time/TV,12/10/11 17:11,12/10/11 20:16,A
Grooming,12/10/11 20:21,12/10/11 20:23,A
Leaving,12/10/11 20:25,12/11/11 0:56,A
Spare_Time/TV,12/11/11 1:01,12/11/11 2:26,A
Grooming,12/11/11 2:27,12/11/11 2:28,A
Sleeping,12/11/11 2:31,12/11/11 11:57,A
Toileting,12/11/11 11:58,12/11/11 12:01,A
Grooming,12/11/11 12:02,12/11/11 12:02,A
Showering,12/11/11 12:02,12/11/11 12:18,A
Breakfast,12/11/11 12:21,12/11/11 12:30,A
Spare_Time/TV,12/11/11 12:32,12/11/11 14:26,A
Lunch,12/11/11 14:34,12/11/11 15:26,A
Toileting,12/11/11 15:28,12/11/11 15:30,A
Grooming,12/11/11 15:41,12/11/11 15:43,A
Spare_Time/TV,12/11/11 15:43,12/11/11 21:41,A
,12/11/11 21:41,11/25/12 13:50,
Spare_Time/TV,11/25/12 13:50,11/25/12 14:38,A
Lunch,11/25/12 14:41,11/25/12 14:59,A
,11/25/12 14:59,11/25/12 15:47,
Snack,11/25/12 15:47,11/25/12 15:48,A
Leaving,11/25/12 15:58,11/25/12 20:10,A
Toileting,11/25/12 20:13,11/25/12 20:14,A
Spare_Time/TV,11/25/12 20:15,11/25/12 22:01,A
Dinner,11/25/12 22:13,11/25/12 22:14,A
Spare_Time/TV,11/25/12 22:14,11/25/12 23:20,A
,11/25/12 23:20,11/26/12 10:42,
Showering,11/26/12 10:42,11/26/12 10:48,A
,11/25/12 23:20,11/25/12 23:20,
Leaving,11/26/12 21:17,11/27/12 1:27,A
Sleeping,11/27/12 1:43,11/27/12 10:12,A
Breakfast,11/27/12 10:20,11/27/12 10:30,A
,11/27/12 10:30,11/27/12 11:53,
Grooming,11/27/12 11:53,11/27/12 11:53,A
Snack,11/27/12 11:54,11/27/12 11:54,A
,11/27/12 11:54,12/2/12 9:26,
Sleeping,12/2/12 9:26,12/2/12 10:16,A
Toileting,12/2/12 10:20,12/2/12 10:21,A
Breakfast,12/2/12 10:26,12/2/12 10:33,A
,12/2/12 10:33,12/2/12 11:34,
Toileting,12/2/12 11:34,12/2/12 11:35,A
Grooming,12/2/12 11:35,12/2/12 11:49,A
Grooming,12/2/12 11:53,12/2/12 11:53,A
,12/2/12 11:53,12/2/12 12:24,
Snack,12/2/12 12:24,12/2/12 12:56,A
,12/2/12 12:56,12/2/12 13:37,
Leaving,12/2/12 13:37,12/2/12 13:59,A
,12/2/12 13:59,12/2/12 15:14,
Lunch,12/2/12 15:14,12/2/12 15:33,A
,12/2/12 15:33,12/2/12 16:45,
Snack,12/2/12 16:45,12/2/12 16:59,A
Spare_Time/TV,12/2/12 17:10,12/2/12 18:45,A
Toileting,12/2/12 18:46,12/2/12 18:47,A
Toileting,12/2/12 19:10,12/2/12 19:11,A
Spare_Time/TV,12/2/12 19:16,12/2/12 20:03,A
Spare_Time/TV,12/2/12 20:09,12/2/12 20:21,A
Grooming,12/2/12 20:29,12/2/12 20:29,A
Spare_Time/TV,12/2/12 20:41,12/3/12 1:03,A
