,start_time,end_time,activity,start_datetime,end_datetime,user,start_day_of_week,end_day_of_week,duration,activity_encoded,predicted_user,time_gap
0,37259.0,44441.0,Grooming,2011-12-01 10:20:59,2011-12-02 12:20:41,,3,4,93582000000000,2,A,
2,41749.0,44867.0,Breakfast,2011-12-01 11:35:49,2011-12-02 12:27:47,,3,4,89518000000000,0,A,0.0
1,44479.0,44740.0,Showering,2011-12-02 12:21:19,2011-12-02 12:25:40,,4,4,261000000000,5,A,0.0
3,45467.0,53189.0,Spare_Time/TV,2011-12-02 12:37:47,2011-12-02 14:46:29,,4,4,7722000000000,8,A,727.0
4,53220.0,55200.0,Lunch,2011-12-02 14:47:00,2011-12-02 15:20:00,,4,4,1980000000000,4,A,31.0
5,55445.0,57312.0,Spare_Time/TV,2011-12-02 15:24:05,2011-12-02 15:55:12,,4,4,1867000000000,8,A,245.0
6,57362.0,57475.0,Grooming,2011-12-02 15:56:02,2011-12-02 15:57:55,,4,4,113000000000,2,A,50.0
7,57480.0,59765.0,Spare_Time/TV,2011-12-02 15:58:00,2011-12-02 16:36:05,,4,4,2285000000000,8,A,5.0
8,59847.0,60447.0,Toileting,2011-12-02 16:37:27,2011-12-02 16:47:27,,4,4,600000000000,9,A,82.0
9,60459.0,70748.0,Spare_Time/TV,2011-12-02 16:47:39,2011-12-02 19:39:08,,4,4,10289000000000,8,A,12.0
10,70844.0,70850.0,Snack,2011-12-02 19:40:44,2011-12-02 19:40:50,,4,4,6000000000,7,A,96.0
11,70874.0,77169.0,Spare_Time/TV,2011-12-02 19:41:14,2011-12-02 21:26:09,,4,4,6295000000000,8,A,24.0
12,77229.0,78277.0,Toileting,2011-12-02 21:27:09,2011-12-02 21:44:37,,4,4,1048000000000,9,A,60.0
13,78391.0,6068.0,Spare_Time/TV,2011-12-02 21:46:31,2011-12-03 01:41:08,,4,5,14077000000000,8,A,114.0
14,6422.0,42980.0,Sleeping,2011-12-03 01:47:02,2011-12-03 11:56:20,,5,5,36558000000000,6,A,354.0
15,43035.0,43155.0,Toileting,2011-12-03 11:57:15,2011-12-03 11:59:15,,5,5,120000000000,9,A,55.0
16,43173.0,43319.0,Grooming,2011-12-03 11:59:33,2011-12-03 12:01:59,,5,5,146000000000,2,A,18.0
17,43416.0,43646.0,Showering,2011-12-03 12:03:36,2011-12-03 12:07:26,,5,5,230000000000,5,A,97.0
79,991.0,1009.0,Grooming,2011-12-10 00:16:31,2011-12-10 00:16:49,,5,5,18000000000,2,A,43745.0
