,activity,start_time,end_time,predicted_user,start_datetime,end_datetime,user,start_day_of_week,end_day_of_week,duration
0,Lunch,37200.0,44400.0,A,2011-12-01 10:20:00,2011-12-02 12:20:00,A,3,4,93600000000000
1,Showering,44460.0,44700.0,A,2011-12-02 12:21:00,2011-12-02 12:25:00,A,4,4,240000000000
2,Lunch,41700.0,44820.0,A,2011-12-01 11:35:00,2011-12-02 12:27:00,A,3,4,89520000000000
3,Snack,45420.0,53160.0,A,2011-12-02 12:37:00,2011-12-02 14:46:00,A,4,4,7740000000000
4,Sleeping,53220.0,55200.0,A,2011-12-02 14:47:00,2011-12-02 15:20:00,A,4,4,1980000000000
5,Sleeping,55440.0,57300.0,A,2011-12-02 15:24:00,2011-12-02 15:55:00,A,4,4,1860000000000
6,Showering,57360.0,57420.0,A,2011-12-02 15:56:00,2011-12-02 15:57:00,A,4,4,60000000000
7,Snack,57480.0,59760.0,A,2011-12-02 15:58:00,2011-12-02 16:36:00,A,4,4,2280000000000
8,Leaving,59820.0,60420.0,A,2011-12-02 16:37:00,2011-12-02 16:47:00,A,4,4,600000000000
9,Snack,60420.0,70740.0,A,2011-12-02 16:47:00,2011-12-02 19:39:00,A,4,4,10320000000000
10,Leaving,70800.0,70800.0,A,2011-12-02 19:40:00,2011-12-02 19:40:00,A,4,4,0
11,Snack,70860.0,77160.0,A,2011-12-02 19:41:00,2011-12-02 21:26:00,A,4,4,6300000000000
12,Showering,77220.0,78240.0,A,2011-12-02 21:27:00,2011-12-02 21:44:00,A,4,4,1020000000000
13,Lunch,78360.0,6060.0,A,2011-12-02 21:46:00,2011-12-03 01:41:00,A,4,5,14100000000000
14,Sleeping,6420.0,42960.0,A,2011-12-03 01:47:00,2011-12-03 11:56:00,A,5,5,36540000000000
15,Showering,43020.0,43140.0,A,2011-12-03 11:57:00,2011-12-03 11:59:00,A,5,5,120000000000
16,Showering,43140.0,43260.0,A,2011-12-03 11:59:00,2011-12-03 12:01:00,A,5,5,120000000000
17,Showering,43380.0,43620.0,A,2011-12-03 12:03:00,2011-12-03 12:07:00,A,5,5,240000000000
18,Lunch,43620.0,37080.0,,2011-12-03 12:07:00,2012-11-17 10:18:00,A,5,5,30233460000000000
19,Showering,37080.0,37200.0,A,2012-11-17 10:18:00,2012-11-17 10:20:00,A,5,5,120000000000
20,Lunch,37260.0,38040.0,A,2012-11-17 10:21:00,2012-11-17 10:34:00,A,5,5,780000000000
21,Showering,38280.0,38520.0,A,2012-11-17 10:38:00,2012-11-17 10:42:00,A,5,5,240000000000
22,Snack,38820.0,44040.0,A,2012-11-17 10:47:00,2012-11-17 12:14:00,A,5,5,5220000000000
23,Grooming,45300.0,45780.0,A,2012-11-17 12:35:00,2012-11-17 12:43:00,A,5,5,480000000000
24,Snack,45900.0,52260.0,A,2012-11-17 12:45:00,2012-11-17 14:31:00,A,5,5,6360000000000
25,Snack,52920.0,59040.0,A,2012-11-17 14:42:00,2012-11-17 16:24:00,A,5,5,6120000000000
26,Showering,59400.0,59400.0,A,2012-11-17 16:30:00,2012-11-17 16:30:00,A,5,5,0
27,Showering,59460.0,59460.0,A,2012-11-17 16:31:00,2012-11-17 16:31:00,A,5,5,0
28,Sleeping,59520.0,62880.0,A,2012-11-17 16:32:00,2012-11-17 17:28:00,A,5,5,3360000000000
29,Snack,63540.0,73560.0,A,2012-11-17 17:39:00,2012-11-17 20:26:00,A,5,5,10020000000000
