location,type,place,start_time,end_time,predicted_user
Seat,Pressure,Living,12/2/11 1:19,12/2/11 2:08,A
Bed,Pressure,Bedroom,12/2/11 2:15,12/2/11 12:15,A
Toilet,Flush,Bathroom,12/2/11 12:20,12/2/11 12:21,A
Basin,PIR,Bathroom,12/2/11 12:20,12/2/11 12:20,A
Shower,PIR,Bathroom,12/2/11 12:21,12/2/11 12:25,A
Toaster,Electric,Kitchen,12/2/11 12:29,12/2/11 12:31,A
Seat,Pressure,Living,12/2/11 12:37,12/2/11 14:46,A
Fridge,Magnetic,Kitchen,12/2/11 14:46,12/2/11 14:47,A
,,,12/2/11 14:47,12/2/11 15:24,
Seat,Pressure,Living,12/2/11 15:24,12/2/11 15:55,A
Seat,Pressure,Living,12/2/11 15:57,12/2/11 16:36,A
Toilet,Flush,Bathroom,12/2/11 16:47,12/2/11 16:47,A
Seat,Pressure,Living,12/2/11 16:47,12/2/11 19:39,A
Seat,Pressure,Living,12/2/11 19:41,12/2/11 21:26,A
Toilet,Flush,Bathroom,12/2/11 21:44,12/2/11 21:45,A
Seat,Pressure,Living,12/2/11 21:46,12/3/11 1:41,A
Bed,Pressure,Bedroom,12/3/11 1:47,12/3/11 11:56,A
Toilet,Flush,Bathroom,12/3/11 11:59,12/3/11 11:59,A
Shower,PIR,Bathroom,12/3/11 12:03,12/3/11 12:06,A
Basin,PIR,Bathroom,12/3/11 12:08,12/3/11 12:08,A
Toaster,Electric,Kitchen,12/3/11 12:10,12/3/11 12:13,A
Seat,Pressure,Living,12/3/11 12:21,12/3/11 13:28,A
Basin,PIR,Bathroom,12/3/11 13:29,12/3/11 13:29,A
Seat,Pressure,Living,12/3/11 13:29,12/3/11 14:01,A
,,,12/3/11 14:01,12/3/11 17:50,
Seat,Pressure,Living,12/3/11 17:50,12/3/11 20:37,A
Seat,Pressure,Living,12/3/11 20:38,12/3/11 23:53,A
Toilet,Flush,Bathroom,12/3/11 23:54,12/3/11 23:55,A
Seat,Pressure,Living,12/3/11 23:55,12/4/11 3:16,A
Bed,Pressure,Bedroom,12/4/11 3:19,12/4/11 12:37,A
Toilet,Flush,Bathroom,12/4/11 12:45,12/4/11 12:46,A
Shower,PIR,Bathroom,12/4/11 12:50,12/4/11 12:54,A
Toaster,Electric,Kitchen,12/4/11 12:56,12/4/11 12:58,A
Seat,Pressure,Living,12/4/11 13:00,12/4/11 13:58,A
Toilet,Flush,Bathroom,12/4/11 14:03,12/4/11 14:04,A
,,,12/4/11 14:04,12/4/11 16:34,
Seat,Pressure,Living,12/4/11 16:34,12/4/11 17:25,A
Seat,Pressure,Living,12/4/11 17:27,12/4/11 17:43,A
Basin,PIR,Bathroom,12/4/11 17:45,12/4/11 17:45,A
Seat,Pressure,Living,12/4/11 18:08,12/4/11 18:57,A
Toilet,Flush,Bathroom,12/4/11 18:59,12/4/11 18:59,A
Basin,PIR,Bathroom,12/4/11 18:59,12/4/11 18:59,A
Seat,Pressure,Living,12/4/11 19:00,12/4/11 22:20,A
Toilet,Flush,Bathroom,12/4/11 22:21,12/4/11 22:22,A
Seat,Pressure,Living,12/4/11 22:22,12/5/11 1:28,A
Bed,Pressure,Bedroom,12/5/11 1:35,12/5/11 11:48,A
Toilet,Flush,Bathroom,12/5/11 11:53,12/5/11 11:53,A
Basin,PIR,Bathroom,12/5/11 11:57,12/5/11 11:57,A
Shower,PIR,Bathroom,12/5/11 12:01,12/5/11 12:08,A
Seat,Pressure,Living,12/5/11 12:10,12/5/11 12:14,A
Fridge,Magnetic,Kitchen,12/5/11 12:14,12/5/11 12:15,A
Toaster,Electric,Kitchen,12/5/11 12:15,12/5/11 12:17,A
Microwave,Electric,Kitchen,12/5/11 12:15,12/5/11 12:17,A
Fridge,Magnetic,Kitchen,12/5/11 12:16,12/5/11 12:16,A
Seat,Pressure,Living,12/5/11 12:26,12/5/11 14:26,A
Basin,PIR,Bathroom,12/5/11 14:28,12/5/11 14:28,A
Maindoor,Magnetic,Entrance,12/5/11 14:38,12/5/11 14:38,A
Maindoor,Magnetic,Entrance,12/5/11 14:55,12/5/11 14:55,A
Fridge,Magnetic,Kitchen,12/5/11 14:57,12/5/11 15:00,A
Cupboard,Magnetic,Kitchen,12/5/11 15:00,12/5/11 15:00,A
Cooktop,PIR,Kitchen,12/5/11 15:00,12/5/11 15:21,A
Microwave,Electric,Kitchen,12/5/11 15:00,12/5/11 15:13,A
Fridge,Magnetic,Kitchen,12/5/11 15:11,12/5/11 15:11,A
Fridge,Magnetic,Kitchen,12/5/11 15:15,12/5/11 15:15,A
Fridge,Magnetic,Kitchen,12/5/11 15:18,12/5/11 15:18,A
Fridge,Magnetic,Kitchen,12/5/11 15:33,12/5/11 15:33,A
Cupboard,Magnetic,Kitchen,12/5/11 15:33,12/5/11 15:33,A
Basin,PIR,Bathroom,12/5/11 15:42,12/5/11 15:44,A
Toilet,Flush,Bathroom,12/5/11 15:44,12/5/11 15:45,A
Seat,Pressure,Living,12/5/11 15:44,12/5/11 16:02,A
,,,12/5/11 16:02,12/5/11 16:36,
Toilet,Flush,Bathroom,12/5/11 16:36,12/5/11 16:37,A
Seat,Pressure,Living,12/5/11 16:37,12/5/11 17:14,A
Maindoor,Magnetic,Entrance,12/5/11 17:17,12/5/11 17:17,A
,,,12/5/11 17:17,12/5/11 18:57,
Maindoor,Magnetic,Entrance,12/5/11 18:57,12/5/11 18:57,A
Seat,Pressure,Living,12/5/11 19:01,12/5/11 19:24,A
Fridge,Magnetic,Kitchen,12/5/11 19:24,12/5/11 19:24,A
Seat,Pressure,Living,12/5/11 19:24,12/5/11 20:07,A
Basin,PIR,Bathroom,12/5/11 20:07,12/5/11 20:07,A
Toilet,Flush,Bathroom,12/5/11 20:08,12/5/11 20:09,A
Seat,Pressure,Living,12/5/11 20:20,12/5/11 21:06,A
Basin,PIR,Bathroom,12/5/11 21:06,12/5/11 21:06,A
Toilet,Flush,Bathroom,12/5/11 21:06,12/5/11 21:07,A
Basin,PIR,Bathroom,12/5/11 21:06,12/5/11 21:07,A
Seat,Pressure,Living,12/5/11 21:07,12/6/11 0:38,A
Toilet,Flush,Bathroom,12/6/11 0:39,12/6/11 0:40,A
Bed,Pressure,Bedroom,12/6/11 0:42,12/6/11 10:07,A
,,,12/6/11 10:07,12/6/11 11:08,
Toilet,Flush,Bathroom,12/6/11 11:08,12/6/11 11:09,A
Basin,PIR,Bathroom,12/6/11 11:09,12/6/11 11:09,A
Cabinet,Magnetic,Bathroom,12/6/11 11:10,12/6/11 11:10,A
Basin,PIR,Bathroom,12/6/11 11:10,12/6/11 11:11,A
Shower,PIR,Bathroom,12/6/11 11:12,12/6/11 11:25,A
Toaster,Electric,Kitchen,12/6/11 11:30,12/6/11 11:33,A
Cupboard,Magnetic,Kitchen,12/6/11 11:30,12/6/11 11:30,A
Fridge,Magnetic,Kitchen,12/6/11 11:30,12/6/11 11:31,A
Microwave,Electric,Kitchen,12/6/11 11:31,12/6/11 11:32,A
Seat,Pressure,Living,12/6/11 11:39,12/6/11 14:37,A
Cupboard,Magnetic,Kitchen,12/6/11 14:40,12/6/11 14:41,A
Cooktop,PIR,Kitchen,12/6/11 14:41,12/6/11 15:00,A
Microwave,Electric,Kitchen,12/6/11 14:41,12/6/11 14:51,A
Fridge,Magnetic,Kitchen,12/6/11 14:48,12/6/11 14:48,A
Fridge,Magnetic,Kitchen,12/6/11 14:52,12/6/11 14:52,A
Fridge,Magnetic,Kitchen,12/6/11 14:56,12/6/11 14:56,A
Seat,Pressure,Living,12/6/11 15:17,12/6/11 15:18,A
Basin,PIR,Bathroom,12/6/11 15:18,12/6/11 15:20,A
Seat,Pressure,Living,12/6/11 15:21,12/6/11 17:11,A
Toilet,Flush,Bathroom,12/6/11 17:18,12/6/11 17:18,A
Basin,PIR,Bathroom,12/6/11 17:19,12/6/11 17:19,A
Seat,Pressure,Living,12/6/11 17:19,12/6/11 18:06,A
Basin,PIR,Bathroom,12/6/11 18:07,12/6/11 18:07,A
Seat,Pressure,Living,12/6/11 18:07,12/6/11 19:22,A
Fridge,Magnetic,Kitchen,12/6/11 19:22,12/6/11 19:22,A
Basin,PIR,Bathroom,12/6/11 19:25,12/6/11 19:26,A
Seat,Pressure,Living,12/6/11 19:40,12/7/11 0:07,A
Basin,PIR,Bathroom,12/7/11 0:07,12/7/11 0:07,A
Seat,Pressure,Living,12/7/11 0:08,12/7/11 0:54,A
Toilet,Flush,Bathroom,12/7/11 0:57,12/7/11 0:57,A
Bed,Pressure,Bedroom,12/7/11 0:59,12/7/11 10:45,A
Toilet,Flush,Bathroom,12/7/11 10:49,12/7/11 10:49,A
Cabinet,Magnetic,Bathroom,12/7/11 10:50,12/7/11 10:50,A
Basin,PIR,Bathroom,12/7/11 10:50,12/7/11 11:04,A
Cabinet,Magnetic,Bathroom,12/7/11 11:04,12/7/11 11:04,A
Shower,PIR,Bathroom,12/7/11 11:05,12/7/11 11:11,A
Toaster,Electric,Kitchen,12/7/11 11:12,12/7/11 11:15,A
Cupboard,Magnetic,Kitchen,12/7/11 11:12,12/7/11 11:12,A
Fridge,Magnetic,Kitchen,12/7/11 11:12,12/7/11 11:13,A
Microwave,Electric,Kitchen,12/7/11 11:13,12/7/11 11:17,A
Seat,Pressure,Living,12/7/11 11:22,12/7/11 13:56,A
Cupboard,Magnetic,Kitchen,12/7/11 14:03,12/7/11 14:03,A
Cooktop,PIR,Kitchen,12/7/11 14:04,12/7/11 14:22,A
Fridge,Magnetic,Kitchen,12/7/11 14:13,12/7/11 14:13,A
Fridge,Magnetic,Kitchen,12/7/11 14:14,12/7/11 14:15,A
Cupboard,Magnetic,Kitchen,12/7/11 14:27,12/7/11 14:27,A
Fridge,Magnetic,Kitchen,12/7/11 14:27,12/7/11 14:27,A
Seat,Pressure,Living,12/7/11 14:41,12/7/11 15:28,A
Basin,PIR,Bathroom,12/7/11 15:31,12/7/11 15:31,A
Toilet,Flush,Bathroom,12/7/11 15:31,12/7/11 15:32,A
Seat,Pressure,Living,12/7/11 15:32,12/7/11 16:11,A
Basin,PIR,Bathroom,12/7/11 16:15,12/7/11 16:21,A
Maindoor,Magnetic,Entrance,12/7/11 16:25,12/7/11 16:25,A
,,,12/7/11 16:25,12/7/11 18:12,
