,start_time,end_time,location,type,place,start_datetime,end_datetime,user,start_day_of_week,end_day_of_week,duration,place_encoded,type_encoded,location_encoded,predicted_user,time_gap
0,4749.0,7697.0,Seat,Pressure,Living,2011-12-02 01:19:09,2011-12-02 02:08:17,,4,4,2948000000000,4,4,9,A,
2,8155.0,44119.0,Bed,Pressure,Bedroom,2011-12-02 02:15:55,2011-12-02 12:15:19,,4,4,35964000000000,1,4,1,A,458.0
3,44440.0,44469.0,Toilet,Flush,Bathroom,2011-12-02 12:20:40,2011-12-02 12:21:09,,4,4,29000000000,0,1,12,A,321.0
4,44441.0,44446.0,Basin,PIR,Bathroom,2011-12-02 12:20:41,2011-12-02 12:20:46,,4,4,5000000000,0,3,0,A,0.0
6,44479.0,44740.0,Shower,PIR,Bathroom,2011-12-02 12:21:19,2011-12-02 12:25:40,,4,4,261000000000,0,3,10,A,33.0
9,44948.0,45110.0,Toaster,Electric,Kitchen,2011-12-02 12:29:08,2011-12-02 12:31:50,,4,4,162000000000,3,0,11,A,208.0
11,45467.0,53189.0,Seat,Pressure,Living,2011-12-02 12:37:47,2011-12-02 14:46:29,,4,4,7722000000000,4,4,9,A,357.0
17,55445.0,57312.0,Seat,Pressure,Living,2011-12-02 15:24:05,2011-12-02 15:55:12,,4,4,1867000000000,4,4,9,A,2256.0
18,57362.0,57475.0,Basin,PIR,Bathroom,2011-12-02 15:56:02,2011-12-02 15:57:55,,4,4,113000000000,0,3,0,A,50.0
19,57476.0,59765.0,Seat,Pressure,Living,2011-12-02 15:57:56,2011-12-02 16:36:05,,4,4,2289000000000,4,4,9,A,1.0
20,60447.0,60475.0,Toilet,Flush,Bathroom,2011-12-02 16:47:27,2011-12-02 16:47:55,,4,4,28000000000,0,1,12,A,682.0
21,60459.0,70748.0,Seat,Pressure,Living,2011-12-02 16:47:39,2011-12-02 19:39:08,,4,4,10289000000000,4,4,9,A,0.0
23,70874.0,77169.0,Seat,Pressure,Living,2011-12-02 19:41:14,2011-12-02 21:26:09,,4,4,6295000000000,4,4,9,A,126.0
24,78277.0,78303.0,Toilet,Flush,Bathroom,2011-12-02 21:44:37,2011-12-02 21:45:03,,4,4,26000000000,0,1,12,A,1108.0
25,78391.0,6068.0,Seat,Pressure,Living,2011-12-02 21:46:31,2011-12-03 01:41:08,,4,5,14077000000000,4,4,9,A,88.0
26,6422.0,42980.0,Bed,Pressure,Bedroom,2011-12-03 01:47:02,2011-12-03 11:56:20,,5,5,36558000000000,1,4,1,A,354.0
27,43155.0,43185.0,Toilet,Flush,Bathroom,2011-12-03 11:59:15,2011-12-03 11:59:45,,5,5,30000000000,0,1,12,A,175.0
29,43182.0,43294.0,Basin,PIR,Bathroom,2011-12-03 11:59:42,2011-12-03 12:01:34,,5,5,112000000000,0,3,0,A,0.0
30,43416.0,43586.0,Shower,PIR,Bathroom,2011-12-03 12:03:36,2011-12-03 12:06:26,,5,5,170000000000,0,3,10,A,122.0
32,43835.0,44031.0,Toaster,Electric,Kitchen,2011-12-03 12:10:35,2011-12-03 12:13:51,,5,5,196000000000,3,0,11,A,249.0
36,44490.0,48516.0,Seat,Pressure,Living,2011-12-03 12:21:30,2011-12-03 13:28:36,,5,5,4026000000000,4,4,9,A,459.0
37,48562.0,48572.0,Basin,PIR,Bathroom,2011-12-03 13:29:22,2011-12-03 13:29:32,,5,5,10000000000,0,3,0,A,46.0
38,48588.0,50480.0,Seat,Pressure,Living,2011-12-03 13:29:48,2011-12-03 14:01:20,,5,5,1892000000000,4,4,9,A,16.0
42,64214.0,74261.0,Seat,Pressure,Living,2011-12-03 17:50:14,2011-12-03 20:37:41,,5,5,10047000000000,4,4,9,A,13734.0
44,74295.0,86004.0,Seat,Pressure,Living,2011-12-03 20:38:15,2011-12-03 23:53:24,,5,5,11709000000000,4,4,9,A,34.0
45,86091.0,86121.0,Toilet,Flush,Bathroom,2011-12-03 23:54:51,2011-12-03 23:55:21,,5,5,30000000000,0,1,12,A,87.0
46,86118.0,11773.0,Seat,Pressure,Living,2011-12-03 23:55:18,2011-12-04 03:16:13,,5,6,12055000000000,4,4,9,A,0.0
47,11957.0,45469.0,Bed,Pressure,Bedroom,2011-12-04 03:19:17,2011-12-04 12:37:49,,6,6,33512000000000,1,4,1,A,184.0
48,45944.0,45975.0,Toilet,Flush,Bathroom,2011-12-04 12:45:44,2011-12-04 12:46:15,,6,6,31000000000,0,1,12,A,475.0
50,45980.0,46048.0,Basin,PIR,Bathroom,2011-12-04 12:46:20,2011-12-04 12:47:28,,6,6,68000000000,0,3,0,A,5.0
51,46256.0,46495.0,Shower,PIR,Bathroom,2011-12-04 12:50:56,2011-12-04 12:54:55,,6,6,239000000000,0,3,10,A,208.0
55,46607.0,46717.0,Toaster,Electric,Kitchen,2011-12-04 12:56:47,2011-12-04 12:58:37,,6,6,110000000000,3,0,11,A,112.0
56,46853.0,50290.0,Seat,Pressure,Living,2011-12-04 13:00:53,2011-12-04 13:58:10,,6,6,3437000000000,4,4,9,A,136.0
57,50622.0,50653.0,Toilet,Flush,Bathroom,2011-12-04 14:03:42,2011-12-04 14:04:13,,6,6,31000000000,0,1,12,A,332.0
60,59640.0,62739.0,Seat,Pressure,Living,2011-12-04 16:34:00,2011-12-04 17:25:39,,6,6,3099000000000,4,4,9,A,8987.0
62,62836.0,63836.0,Seat,Pressure,Living,2011-12-04 17:27:16,2011-12-04 17:43:56,,6,6,1000000000000,4,4,9,A,97.0
64,65308.0,68272.0,Seat,Pressure,Living,2011-12-04 18:08:28,2011-12-04 18:57:52,,6,6,2964000000000,4,4,9,A,1472.0
65,68346.0,68373.0,Toilet,Flush,Bathroom,2011-12-04 18:59:06,2011-12-04 18:59:33,,6,6,27000000000,0,1,12,A,74.0
67,68393.0,68399.0,Fridge,Magnetic,Kitchen,2011-12-04 18:59:53,2011-12-04 18:59:59,,6,6,6000000000,3,2,6,A,20.0
68,68404.0,80459.0,Seat,Pressure,Living,2011-12-04 19:00:04,2011-12-04 22:20:59,,6,6,12055000000000,4,4,9,A,5.0
