,location,type,place,start_time,end_time,predicted_user,start_datetime,end_datetime,user,start_day_of_week,end_day_of_week,duration
0,Seat,Pressure,Living,4740.0,7680.0,A,2011-12-02 01:19:00,2011-12-02 02:08:00,A,4,4,2940000000000
1,Bed,Pressure,Bedroom,8100.0,44100.0,A,2011-12-02 02:15:00,2011-12-02 12:15:00,A,4,4,36000000000000
2,Microwave,Flush,Bedroom,44400.0,44460.0,A,2011-12-02 12:20:00,2011-12-02 12:21:00,A,4,4,60000000000
3,Fridge,Magnetic,Bathroom,44400.0,44400.0,A,2011-12-02 12:20:00,2011-12-02 12:20:00,A,4,4,0
4,Seat,Magnetic,Entrance,44460.0,44700.0,A,2011-12-02 12:21:00,2011-12-02 12:25:00,A,4,4,240000000000
5,Seat,Electric,Kitchen,44940.0,45060.0,A,2011-12-02 12:29:00,2011-12-02 12:31:00,A,4,4,120000000000
6,Seat,Pressure,Living,45420.0,53160.0,A,2011-12-02 12:37:00,2011-12-02 14:46:00,A,4,4,7740000000000
7,Maindoor,Magnetic,Entrance,53160.0,53220.0,A,2011-12-02 14:46:00,2011-12-02 14:47:00,A,4,4,60000000000
8,Seat,Pressure,Living,53220.0,55440.0,,2011-12-02 14:47:00,2011-12-02 15:24:00,A,4,4,2220000000000
9,Seat,Pressure,Living,55440.0,57300.0,A,2011-12-02 15:24:00,2011-12-02 15:55:00,A,4,4,1860000000000
10,Seat,Pressure,Living,57420.0,59760.0,A,2011-12-02 15:57:00,2011-12-02 16:36:00,A,4,4,2340000000000
11,Microwave,Flush,Bedroom,60420.0,60420.0,A,2011-12-02 16:47:00,2011-12-02 16:47:00,A,4,4,0
12,Seat,Pressure,Living,60420.0,70740.0,A,2011-12-02 16:47:00,2011-12-02 19:39:00,A,4,4,10320000000000
13,Seat,Pressure,Living,70860.0,77160.0,A,2011-12-02 19:41:00,2011-12-02 21:26:00,A,4,4,6300000000000
14,Seat,Flush,Bathroom,78240.0,78300.0,A,2011-12-02 21:44:00,2011-12-02 21:45:00,A,4,4,60000000000
15,Seat,Pressure,Living,78360.0,6060.0,A,2011-12-02 21:46:00,2011-12-03 01:41:00,A,4,5,14100000000000
16,Bed,Pressure,Bedroom,6420.0,42960.0,A,2011-12-03 01:47:00,2011-12-03 11:56:00,A,5,5,36540000000000
17,Maindoor,Flush,Bathroom,43140.0,43140.0,A,2011-12-03 11:59:00,2011-12-03 11:59:00,A,5,5,0
18,Shower,Electric,Entrance,43380.0,43560.0,A,2011-12-03 12:03:00,2011-12-03 12:06:00,A,5,5,180000000000
19,Fridge,Magnetic,Bathroom,43680.0,43680.0,A,2011-12-03 12:08:00,2011-12-03 12:08:00,A,5,5,0
20,Shower,Electric,Entrance,43800.0,43980.0,A,2011-12-03 12:10:00,2011-12-03 12:13:00,A,5,5,180000000000
21,Seat,Pressure,Living,44460.0,48480.0,A,2011-12-03 12:21:00,2011-12-03 13:28:00,A,5,5,4020000000000
22,Cupboard,Magnetic,Bedroom,48540.0,48540.0,A,2011-12-03 13:29:00,2011-12-03 13:29:00,A,5,5,0
23,Seat,Pressure,Living,48540.0,50460.0,A,2011-12-03 13:29:00,2011-12-03 14:01:00,A,5,5,1920000000000
24,Seat,Pressure,Living,50460.0,64200.0,,2011-12-03 14:01:00,2011-12-03 17:50:00,A,5,5,13740000000000
25,Seat,Pressure,Living,64200.0,74220.0,A,2011-12-03 17:50:00,2011-12-03 20:37:00,A,5,5,10020000000000
26,Seat,Pressure,Living,74280.0,85980.0,A,2011-12-03 20:38:00,2011-12-03 23:53:00,A,5,5,11700000000000
27,Seat,Flush,Bathroom,86040.0,86100.0,A,2011-12-03 23:54:00,2011-12-03 23:55:00,A,5,5,60000000000
28,Seat,Pressure,Living,86100.0,11760.0,A,2011-12-03 23:55:00,2011-12-04 03:16:00,A,5,6,12060000000000
29,Bed,Pressure,Bedroom,11940.0,45420.0,A,2011-12-04 03:19:00,2011-12-04 12:37:00,A,6,6,33480000000000
